Ticker,Column,Index,Actual,Predicted
RELIANCE.NS,Close,186,1424.4000244140625,1369.8035454845594
RELIANCE.NS,Close,187,1454.1999511718748,1376.9721215696918
RELIANCE.NS,Close,188,1456.4000244140625,1384.1038002536006
RELIANCE.NS,Close,189,1440.800048828125,1395.6929621688905
RELIANCE.NS,Close,190,1424.5999755859375,1394.0023076543766
RELIANCE.NS,Close,191,1429.199951171875,1396.580535218276
RELIANCE.NS,Close,192,1409.4000244140625,1396.5114608580043
RELIANCE.NS,Open,0,1470.0000000000002,1438.9985267080997
RELIANCE.NS,Open,1,1460.75,1432.5351311919176
RELIANCE.NS,Open,2,1463.550048828125,1432.8529335132093
RELIANCE.NS,Open,3,1468.6500244140625,1431.8983449653804
RELIANCE.NS,Open,4,1482.5,1436.383856467091
RELIANCE.NS,Open,5,1497.2249755859375,1436.3881451792206
RELIANCE.NS,Open,6,1493.2499999999998,1445.023773389144
RELIANCE.NS,Open,7,1503.0,1452.174719479522
RELIANCE.NS,Open,8,1503.75,1460.8287716466562
RELIANCE.NS,Open,9,1506.9749755859375,1467.2113380679023
RELIANCE.NS,Open,10,1510.4999999999998,1467.1631119376264
RELIANCE.NS,Open,11,1505.0,1465.693746647116
RELIANCE.NS,Open,12,1503.0999755859377,1465.4064466967886
RELIANCE.NS,Open,13,1534.0000000000002,1471.0321867142316
RELIANCE.NS,Open,14,1510.875,1473.116938432999
RELIANCE.NS,Open,15,1521.25,1469.2476010821815
RELIANCE.NS,Open,16,1500.6999511718752,1469.804564748262
RELIANCE.NS,Open,17,1519.050048828125,1470.551938480432
RELIANCE.NS,Open,18,1492.5,1463.700764615453
RELIANCE.NS,Open,19,1466.5,1454.0159336166332
RELIANCE.NS,Open,20,1460.5,1436.5264342642222
RELIANCE.NS,Open,21,1463.050048828125,1428.5762560347987
RELIANCE.NS,Open,22,1457.0,1422.6657542844107
RELIANCE.NS,Open,23,1476.4000244140627,1425.2697027450952
RELIANCE.NS,Open,24,1477.550048828125,1425.7407171191053
RELIANCE.NS,Open,25,1474.0000000000002,1420.7566209511217
RELIANCE.NS,Open,26,1470.0000000000002,1420.4941780261995
RELIANCE.NS,Open,27,1466.25,1417.2927419460448
RELIANCE.NS,Open,28,1474.0000000000002,1419.3789815853468
RELIANCE.NS,Open,29,1491.0,1426.3291459282607
RELIANCE.NS,Open,30,1488.5,1426.8252361395193
RELIANCE.NS,Open,31,1483.9000244140625,1432.0004425714908
RELIANCE.NS,Open,32,1490.6500244140627,1441.9252226377357
RELIANCE.NS,Open,33,1499.0,1452.5847291116042
RELIANCE.NS,Open,34,1519.4000244140625,1460.9107823255465
RELIANCE.NS,Open,35,1480.6500244140625,1449.819078698679
RELIANCE.NS,Open,36,1436.574951171875,1445.214095930496
RELIANCE.NS,Open,37,1403.925048828125,1430.4456968997026
RELIANCE.NS,Open,38,1393.5,1415.9502437623128
RELIANCE.NS,Open,39,1372.9749755859375,1393.2906581750651
RELIANCE.NS,Open,40,1397.5250244140625,1382.0357209130534
RELIANCE.NS,Open,41,1380.0250244140625,1373.9964862633838
RELIANCE.NS,Open,42,1370.0,1365.3629148847879
RELIANCE.NS,Open,43,1379.449951171875,1353.3581969603297
RELIANCE.NS,Open,44,1358.5250244140625,1341.3966287313813
RELIANCE.NS,Open,45,1340.0,1333.7245165924958
RELIANCE.NS,Open,46,1365.699951171875,1324.7771252681573
RELIANCE.NS,Open,47,1352.175048828125,1321.516916326877
RELIANCE.NS,Open,48,1367.125,1316.3916427575596
RELIANCE.NS,Open,49,1369.199951171875,1315.0284887358148
RELIANCE.NS,Open,50,1337.5,1313.4927796943987
RELIANCE.NS,Open,51,1335.2750244140625,1310.905504696178
RELIANCE.NS,Open,52,1343.5,1309.7816433063283
RELIANCE.NS,Open,53,1337.0,1306.7449287818526
RELIANCE.NS,Open,54,1328.0999755859375,1300.7902708014753
RELIANCE.NS,Open,55,1335.0,1300.7104482410186
RELIANCE.NS,Open,56,1340.0,1303.0774672377163
RELIANCE.NS,Open,57,1333.050048828125,1301.6834607460582
RELIANCE.NS,Open,58,1337.8499755859375,1302.6338043441258
RELIANCE.NS,Open,59,1293.0,1297.6522026311568
RELIANCE.NS,Open,60,1310.0,1291.2028110729495
RELIANCE.NS,Open,61,1324.0,1291.1869690954904
RELIANCE.NS,Open,62,1297.6500244140625,1287.7994116613763
RELIANCE.NS,Open,63,1278.949951171875,1281.1504199396588
RELIANCE.NS,Open,64,1275.550048828125,1266.5611402838376
RELIANCE.NS,Open,65,1270.25,1257.5663105518595
RELIANCE.NS,Open,66,1253.5999755859375,1248.768630290746
RELIANCE.NS,Open,67,1267.5999755859375,1241.3660505805074
RELIANCE.NS,Open,68,1260.75,1234.097755698537
RELIANCE.NS,Open,69,1241.6500244140625,1230.2070841929922
RELIANCE.NS,Open,70,1229.4000244140625,1223.0192245446397
RELIANCE.NS,Open,71,1290.0,1219.0454045386193
RELIANCE.NS,Open,72,1294.949951171875,1227.9941524963865
RELIANCE.NS,Open,73,1293.5,1237.5117237221443
RELIANCE.NS,Open,74,1289.949951171875,1248.0380613081459
RELIANCE.NS,Open,75,1280.0,1253.3100263372496
RELIANCE.NS,Open,76,1288.0,1262.3239364619685
RELIANCE.NS,Open,77,1317.0,1268.5111039070969
RELIANCE.NS,Open,78,1326.0,1283.6827294028283
RELIANCE.NS,Open,79,1314.3499755859375,1292.653621119143
RELIANCE.NS,Open,80,1323.9000244140625,1300.56647004809
RELIANCE.NS,Open,81,1303.0,1304.1216373542154
RELIANCE.NS,Open,82,1289.25,1299.2277791904323
RELIANCE.NS,Open,83,1285.0,1295.4969934988285
RELIANCE.NS,Open,84,1270.0,1290.4053731910196
RELIANCE.NS,Open,85,1260.0,1275.633823269682
RELIANCE.NS,Open,86,1275.0,1269.0084194646784
RELIANCE.NS,Open,87,1261.050048828125,1257.6663075642734
RELIANCE.NS,Open,88,1240.6500244140625,1248.886613636684
RELIANCE.NS,Open,89,1239.0,1240.2593440391768
RELIANCE.NS,Open,90,1224.0,1229.5223125292068
RELIANCE.NS,Open,91,1215.0,1221.3747003735223
RELIANCE.NS,Open,92,1222.300048828125,1209.1746709976837
RELIANCE.NS,Open,93,1224.25,1203.7458616392616
RELIANCE.NS,Open,94,1218.300048828125,1200.7967156144973
RELIANCE.NS,Open,95,1216.4000244140625,1198.982393452935
RELIANCE.NS,Open,96,1208.0,1192.0852691008508
RELIANCE.NS,Open,97,1214.8499755859375,1189.6323008120826
RELIANCE.NS,Open,98,1221.25,1201.0917396228954
RELIANCE.NS,Open,99,1243.9000244140625,1212.0485676295175
RELIANCE.NS,Open,100,1253.949951171875,1225.0454659764932
RELIANCE.NS,Open,101,1222.0,1226.1634194465723
RELIANCE.NS,Open,102,1249.0,1231.9025039988744
RELIANCE.NS,Open,103,1267.0,1242.7576939042572
RELIANCE.NS,Open,104,1253.8499755859375,1251.5820692102602
RELIANCE.NS,Open,105,1230.0,1253.9122840549053
RELIANCE.NS,Open,106,1244.0999755859375,1247.6652496894344
RELIANCE.NS,Open,107,1244.949951171875,1245.4648340302688
RELIANCE.NS,Open,108,1258.9000244140625,1248.9155843247445
RELIANCE.NS,Open,109,1322.25,1257.2953339650462
RELIANCE.NS,Open,110,1316.0,1272.94086215112
RELIANCE.NS,Open,111,1310.5,1276.4975173777802
RELIANCE.NS,Open,112,1278.300048828125,1274.9453099233751
RELIANCE.NS,Open,113,1270.0,1274.6020816658856
RELIANCE.NS,Open,114,1266.0,1269.4004865256054
RELIANCE.NS,Open,115,1239.0999755859375,1262.9787090220298
RELIANCE.NS,Open,116,1238.0,1244.4573367787164
RELIANCE.NS,Open,117,1236.0,1234.5934301672933
RELIANCE.NS,Open,118,1235.550048828125,1228.2037304799537
RELIANCE.NS,Open,119,1255.8499755859375,1229.270722671715
RELIANCE.NS,Open,120,1265.0999755859375,1234.0420024408495
RELIANCE.NS,Open,121,1251.0,1242.099989265495
RELIANCE.NS,Open,122,1248.050048828125,1239.7518318496948
RELIANCE.NS,Open,123,1282.6500244140625,1247.2793531224902
RELIANCE.NS,Open,124,1273.699951171875,1254.7151047081818
RELIANCE.NS,Open,125,1276.1500244140625,1264.079595168327
RELIANCE.NS,Open,126,1264.5,1271.6424764350088
RELIANCE.NS,Open,127,1264.550048828125,1268.118642984852
RELIANCE.NS,Open,128,1219.449951171875,1262.334001806763
RELIANCE.NS,Open,129,1217.050048828125,1254.9426690252728
RELIANCE.NS,Open,130,1219.0,1247.4930010063438
RELIANCE.NS,Open,131,1211.0999755859375,1241.1331034920695
RELIANCE.NS,Open,132,1224.8499755859375,1232.812039188156
RELIANCE.NS,Open,133,1219.5,1229.0941852764947
RELIANCE.NS,Open,134,1223.949951171875,1226.7369909315637
RELIANCE.NS,Open,135,1228.699951171875,1227.8865845941923
RELIANCE.NS,Open,136,1216.550048828125,1228.5709623966595
RELIANCE.NS,Open,137,1211.0,1217.825090888218
RELIANCE.NS,Open,138,1212.800048828125,1209.9933336284191
RELIANCE.NS,Open,139,1202.0,1205.4862253977694
RELIANCE.NS,Open,140,1204.0,1201.073993982399
RELIANCE.NS,Open,141,1162.199951171875,1195.2610166705954
RELIANCE.NS,Open,142,1161.0,1187.9411259559615
RELIANCE.NS,Open,143,1197.0,1185.540803796705
RELIANCE.NS,Open,144,1216.0,1196.5737126812621
RELIANCE.NS,Open,145,1245.0,1213.9088840405534
RELIANCE.NS,Open,146,1240.0,1226.3851633686302
RELIANCE.NS,Open,147,1258.0,1238.71772707799
RELIANCE.NS,Open,148,1260.050048828125,1250.6832339201187
RELIANCE.NS,Open,149,1242.1500244140625,1258.4224775325463
RELIANCE.NS,Open,150,1238.8499755859375,1260.280627706333
RELIANCE.NS,Open,151,1241.050048828125,1261.1500109223587
RELIANCE.NS,Open,152,1251.8499755859375,1266.3303375514647
RELIANCE.NS,Open,153,1275.0,1274.3620888360917
RELIANCE.NS,Open,154,1291.0,1283.3920159877441
RELIANCE.NS,Open,155,1307.699951171875,1288.9691797759622
RELIANCE.NS,Open,156,1291.0,1292.710774772628
RELIANCE.NS,Open,157,1278.1500244140625,1294.2471840119426
RELIANCE.NS,Open,158,1280.0,1294.0675394885466
RELIANCE.NS,Open,159,1264.5999755859375,1293.6371365926636
RELIANCE.NS,Open,160,1247.550048828125,1284.4624872878148
RELIANCE.NS,Open,161,1233.050048828125,1276.6692409124469
RELIANCE.NS,Open,162,1241.0999755859375,1268.1514209989869
RELIANCE.NS,Open,163,1132.199951171875,1261.6380050954133
RELIANCE.NS,Open,164,1172.0,1241.3589610767826
RELIANCE.NS,Open,165,1169.5,1235.6540768155971
RELIANCE.NS,Open,166,1195.1500244140625,1226.9076204070134
RELIANCE.NS,Open,167,1251.0,1227.7664787733736
RELIANCE.NS,Open,168,1234.0999755859375,1233.1232552729625
RELIANCE.NS,Open,169,1240.199951171875,1235.8089080759564
RELIANCE.NS,Open,170,1270.0,1248.1449290124415
RELIANCE.NS,Open,171,1300.0,1258.6644396689303
RELIANCE.NS,Open,172,1297.0,1270.772174209241
RELIANCE.NS,Open,173,1292.4000244140625,1281.4885717623824
RELIANCE.NS,Open,174,1303.5,1289.6196198615248
RELIANCE.NS,Open,175,1340.0,1298.0912704760367
RELIANCE.NS,Open,176,1371.0,1309.4483928688958
RELIANCE.NS,Open,177,1402.0,1323.4624599509004
RELIANCE.NS,Open,178,1414.0,1338.5606084296326
RELIANCE.NS,Open,179,1431.0,1359.1650694217037
RELIANCE.NS,Open,180,1431.0,1366.232910773975
RELIANCE.NS,Open,181,1420.9000244140625,1376.4704167267455
RELIANCE.NS,Open,182,1404.0999755859375,1384.002314236408
RELIANCE.NS,Open,183,1385.5,1390.5097346954735
RELIANCE.NS,Open,184,1400.0,1389.888440347446
RELIANCE.NS,Open,185,1433.5,1390.0135131971088
RELIANCE.NS,Open,186,1420.0,1396.4897310873116
RELIANCE.NS,Open,187,1425.0,1404.9846195195878
RELIANCE.NS,Open,188,1453.199951171875,1414.1936660462122
RELIANCE.NS,Open,189,1452.0999755859375,1424.877285585219
RELIANCE.NS,Open,190,1438.199951171875,1419.1339560831557
RELIANCE.NS,Open,191,1423.9000244140625,1418.8641610802965
RELIANCE.NS,Open,192,1421.199951171875,1419.552193040548
RELIANCE.NS,High,0,1473.0,1446.3639983393018
RELIANCE.NS,High,1,1470.074951171875,1439.8207311787
RELIANCE.NS,High,2,1471.9999999999998,1440.6677209299844
RELIANCE.NS,High,3,1480.4000244140625,1440.568825868302
RELIANCE.NS,High,4,1498.300048828125,1447.2817080447044
RELIANCE.NS,High,5,1503.925048828125,1445.8462970177197
RELIANCE.NS,High,6,1507.875,1453.153417826392
RELIANCE.NS,High,7,1506.5,1461.2979775024282
RELIANCE.NS,High,8,1511.3249511718748,1469.9356666805068
RELIANCE.NS,High,9,1523.0000000000002,1477.9885378709096
RELIANCE.NS,High,10,1513.4749755859373,1479.5325684959316
RELIANCE.NS,High,11,1507.4749755859373,1477.8982820178637
RELIANCE.NS,High,12,1537.0,1478.047840177432
RELIANCE.NS,High,13,1539.7249755859375,1486.3553292505248
RELIANCE.NS,High,14,1526.8000488281248,1486.571613358208
RELIANCE.NS,High,15,1523.0000000000002,1483.2201647775105
RELIANCE.NS,High,16,1517.5,1480.779957349015
RELIANCE.NS,High,17,1525.7750244140625,1483.2507710191637
RELIANCE.NS,High,18,1497.0,1474.476981745223
RELIANCE.NS,High,19,1469.9250488281252,1462.3965462187919
RELIANCE.NS,High,20,1472.0500488281252,1442.6270847662079
RELIANCE.NS,High,21,1468.75,1432.5110055835041
RELIANCE.NS,High,22,1486.0,1425.1795734339444
RELIANCE.NS,High,23,1483.1500244140627,1430.177854881132
RELIANCE.NS,High,24,1480.9000244140625,1430.9677998075479
RELIANCE.NS,High,25,1477.4749755859375,1423.8520873952577
RELIANCE.NS,High,26,1482.0,1422.128543565645
RELIANCE.NS,High,27,1476.5,1419.1057322180188
RELIANCE.NS,High,28,1495.0,1422.0915121839
RELIANCE.NS,High,29,1501.4999999999998,1430.9247774167982
RELIANCE.NS,High,30,1500.5,1430.5278079505888
RELIANCE.NS,High,31,1496.5,1434.5824620664634
RELIANCE.NS,High,32,1504.0,1447.8444721731462
RELIANCE.NS,High,33,1533.4749755859375,1462.0715990999622
RELIANCE.NS,High,34,1524.9749755859375,1476.4982960876014
RELIANCE.NS,High,35,1487.949951171875,1458.0998206086495
RELIANCE.NS,High,36,1449.4000244140625,1449.923048405937
RELIANCE.NS,High,37,1417.3499755859375,1432.6444574797342
RELIANCE.NS,High,38,1396.5,1418.606828772516
RELIANCE.NS,High,39,1401.0,1395.5207794655432
RELIANCE.NS,High,40,1400.9749755859375,1387.7460126496524
RELIANCE.NS,High,41,1386.0,1378.8289167038001
RELIANCE.NS,High,42,1383.2750244140625,1371.4317136945174
RELIANCE.NS,High,43,1380.074951171875,1363.0097876668174
RELIANCE.NS,High,44,1371.699951171875,1348.5540038963306
RELIANCE.NS,High,45,1364.0,1337.6457657186659
RELIANCE.NS,High,46,1368.449951171875,1330.1578727252502
RELIANCE.NS,High,47,1368.425048828125,1325.3862077056228
RELIANCE.NS,High,48,1374.0,1321.2005762407157
RELIANCE.NS,High,49,1376.0,1316.0023774278352
RELIANCE.NS,High,50,1357.4749755859375,1309.5980756282718
RELIANCE.NS,High,51,1343.699951171875,1307.3896507872755
RELIANCE.NS,High,52,1344.3499755859375,1308.1533741960195
RELIANCE.NS,High,53,1353.0,1306.1219011861986
RELIANCE.NS,High,54,1343.199951171875,1297.496063786803
RELIANCE.NS,High,55,1350.0,1297.9159553744207
RELIANCE.NS,High,56,1343.0,1301.4828198006269
RELIANCE.NS,High,57,1341.949951171875,1299.632856998398
RELIANCE.NS,High,58,1340.0,1301.7525454451543
RELIANCE.NS,High,59,1309.550048828125,1290.5296924685374
RELIANCE.NS,High,60,1328.300048828125,1285.6682491400604
RELIANCE.NS,High,61,1324.0,1288.5738885072294
RELIANCE.NS,High,62,1301.6500244140625,1285.3154742185363
RELIANCE.NS,High,63,1286.0,1278.173410049248
RELIANCE.NS,High,64,1289.300048828125,1262.1720761949337
RELIANCE.NS,High,65,1275.449951171875,1253.078332309667
RELIANCE.NS,High,66,1272.5999755859375,1243.3302226365422
RELIANCE.NS,High,67,1272.9000244140625,1240.6324886470718
RELIANCE.NS,High,68,1281.5,1231.6076413653566
RELIANCE.NS,High,69,1243.949951171875,1224.4369679574168
RELIANCE.NS,High,70,1268.8499755859375,1217.0215314424681
RELIANCE.NS,High,71,1304.449951171875,1220.8798280675658
RELIANCE.NS,High,72,1297.8499755859375,1223.9208295077487
RELIANCE.NS,High,73,1303.8499755859375,1232.7329959698054
RELIANCE.NS,High,74,1296.5999755859375,1242.3782165752446
RELIANCE.NS,High,75,1299.5,1244.968199228852
RELIANCE.NS,High,76,1311.3499755859375,1257.8569434266908
RELIANCE.NS,High,77,1326.800048828125,1263.5162762804807
RELIANCE.NS,High,78,1328.4000244140625,1275.5884199031445
RELIANCE.NS,High,79,1329.949951171875,1281.3435220747886
RELIANCE.NS,High,80,1323.9000244140625,1291.6792281745477
RELIANCE.NS,High,81,1315.0,1294.9308266051705
RELIANCE.NS,High,82,1294.9000244140625,1287.9193924800452
RELIANCE.NS,High,83,1290.0,1284.197065711484
RELIANCE.NS,High,84,1278.199951171875,1281.1674385057877
RELIANCE.NS,High,85,1275.199951171875,1267.3888558183498
RELIANCE.NS,High,86,1281.0,1264.7235080079904
RELIANCE.NS,High,87,1263.9000244140625,1250.9693669007665
RELIANCE.NS,High,88,1259.949951171875,1238.5550845682167
RELIANCE.NS,High,89,1244.9000244140625,1233.1503261840082
RELIANCE.NS,High,90,1239.5,1222.388259943431
RELIANCE.NS,High,91,1227.199951171875,1213.877858000143
RELIANCE.NS,High,92,1233.550048828125,1202.0173966956372
RELIANCE.NS,High,93,1227.699951171875,1196.559587492563
RELIANCE.NS,High,94,1227.9000244140625,1193.8394523389888
RELIANCE.NS,High,95,1223.199951171875,1194.2099832219828
RELIANCE.NS,High,96,1219.0999755859375,1184.2090356036258
RELIANCE.NS,High,97,1226.300048828125,1181.4526939173727
RELIANCE.NS,High,98,1244.449951171875,1189.6502175860574
RELIANCE.NS,High,99,1262.050048828125,1203.791212905157
RELIANCE.NS,High,100,1262.0,1218.7436426394927
RELIANCE.NS,High,101,1244.5,1212.3651716396225
RELIANCE.NS,High,102,1271.050048828125,1220.1076825157284
RELIANCE.NS,High,103,1269.75,1234.2344383351654
RELIANCE.NS,High,104,1256.75,1243.3946476898948
RELIANCE.NS,High,105,1245.25,1246.6453344452343
RELIANCE.NS,High,106,1253.3499755859375,1240.9085526054737
RELIANCE.NS,High,107,1257.0,1237.8270467348473
RELIANCE.NS,High,108,1275.0,1242.8438655794619
RELIANCE.NS,High,109,1326.0,1253.9744657000317
RELIANCE.NS,High,110,1316.0,1266.8980272110703
RELIANCE.NS,High,111,1313.0,1267.021190200532
RELIANCE.NS,High,112,1282.9000244140625,1259.6586308520139
RELIANCE.NS,High,113,1277.3499755859375,1258.6973777985572
RELIANCE.NS,High,114,1273.0,1254.1221136828158
RELIANCE.NS,High,115,1240.449951171875,1248.5104484224094
RELIANCE.NS,High,116,1244.75,1229.8830122080258
RELIANCE.NS,High,117,1242.75,1220.0979579793734
RELIANCE.NS,High,118,1257.0,1214.3128573495983
RELIANCE.NS,High,119,1267.0,1218.6757879505508
RELIANCE.NS,High,120,1270.550048828125,1225.7493028211572
RELIANCE.NS,High,121,1256.0,1233.2879023255675
RELIANCE.NS,High,122,1288.800048828125,1226.2794202918355
RELIANCE.NS,High,123,1290.5,1235.9885015802138
RELIANCE.NS,High,124,1288.0,1241.9293684441052
RELIANCE.NS,High,125,1283.699951171875,1252.2983723982586
RELIANCE.NS,High,126,1266.5,1261.5007792946717
RELIANCE.NS,High,127,1264.550048828125,1256.69616372552
RELIANCE.NS,High,128,1226.9000244140625,1248.0256108241342
RELIANCE.NS,High,129,1228.0,1241.1560073252235
RELIANCE.NS,High,130,1224.0,1235.9347561516086
RELIANCE.NS,High,131,1227.5,1232.0960388385472
RELIANCE.NS,High,132,1229.9000244140625,1225.7832084590739
RELIANCE.NS,High,133,1232.75,1221.343219590129
RELIANCE.NS,High,134,1239.3499755859375,1220.0261092844285
RELIANCE.NS,High,135,1240.0,1222.8363266386132
RELIANCE.NS,High,136,1223.25,1224.8308116797978
RELIANCE.NS,High,137,1221.0,1212.3393408399295
RELIANCE.NS,High,138,1215.0,1202.8032607898324
RELIANCE.NS,High,139,1217.3499755859375,1198.2493559235852
RELIANCE.NS,High,140,1206.449951171875,1194.8587053057063
RELIANCE.NS,High,141,1174.0,1183.5050920456003
RELIANCE.NS,High,142,1183.0,1176.4179454588534
RELIANCE.NS,High,143,1213.949951171875,1178.3960637580474
RELIANCE.NS,High,144,1254.800048828125,1193.3112884582033
RELIANCE.NS,High,145,1258.0,1217.5372791741574
RELIANCE.NS,High,146,1249.5,1224.8526918865966
RELIANCE.NS,High,147,1263.0,1235.1518007356979
RELIANCE.NS,High,148,1264.1500244140625,1245.3258798316624
RELIANCE.NS,High,149,1257.4000244140625,1251.2654008891832
RELIANCE.NS,High,150,1238.8499755859375,1250.1951375197104
RELIANCE.NS,High,151,1253.25,1250.0846945711062
RELIANCE.NS,High,152,1273.0,1257.039040458254
RELIANCE.NS,High,153,1281.0,1268.9700046513344
RELIANCE.NS,High,154,1306.0,1277.7596831230699
RELIANCE.NS,High,155,1307.699951171875,1284.3542211650795
RELIANCE.NS,High,156,1293.800048828125,1284.7677744388232
RELIANCE.NS,High,157,1285.0,1284.9658684539493
RELIANCE.NS,High,158,1295.75,1286.4607120267824
RELIANCE.NS,High,159,1277.9000244140625,1287.5267643247087
RELIANCE.NS,High,160,1255.550048828125,1275.9227876665682
RELIANCE.NS,High,161,1251.800048828125,1266.6090261462675
RELIANCE.NS,High,162,1245.449951171875,1259.567159431924
RELIANCE.NS,High,163,1171.25,1248.8905301893235
RELIANCE.NS,High,164,1196.5999755859375,1232.1877707372896
RELIANCE.NS,High,165,1189.800048828125,1225.3294112335395
RELIANCE.NS,High,166,1222.6500244140625,1219.1822886900811
RELIANCE.NS,High,167,1251.0,1223.7782608586858
RELIANCE.NS,High,168,1240.9000244140625,1224.831723355081
RELIANCE.NS,High,169,1280.199951171875,1226.283327471621
RELIANCE.NS,High,170,1300.9000244140625,1242.3005505237302
RELIANCE.NS,High,171,1303.9000244140625,1250.675546980895
RELIANCE.NS,High,172,1306.0,1256.1337903150566
RELIANCE.NS,High,173,1304.5,1265.4066566869353
RELIANCE.NS,High,174,1325.199951171875,1274.093011959898
RELIANCE.NS,High,175,1374.5999755859375,1282.7818851931668
RELIANCE.NS,High,176,1410.9000244140625,1293.248438402632
RELIANCE.NS,High,177,1412.4000244140625,1304.9118041935126
RELIANCE.NS,High,178,1426.699951171875,1318.8827503657246
RELIANCE.NS,High,179,1439.5,1336.5482823300206
RELIANCE.NS,High,180,1432.0,1340.2695237708635
RELIANCE.NS,High,181,1424.4000244140625,1348.3020776263816
RELIANCE.NS,High,182,1420.800048828125,1355.8929465137003
RELIANCE.NS,High,183,1394.800048828125,1365.5247524685426
RELIANCE.NS,High,184,1439.0,1367.045122949308
